industry,,code,name,trade,open,high,low,volume,amount,turnoverratio,per,pb,industry
金属制品、机械和设备修理业,3575,737,南风化工,7.3,7.39,7.4,7.03,12870479,92841516,2.34537,43.844,7.789,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3527,600596,新安股份,31.85,28.49,31.85,28.2,85124012,2581410709,11.5785,42.586,3.637,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3550,603186,华正新材,36.15,37.07,37.38,35.95,4928355,180234534,3.51693,39.293,3.336,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3661,300019,硅宝科技,23.83,23.48,24.96,23.2,32362923,779198247,11.90133,39.181,4.908,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3551,603227,雪峰科技,6.2,6.09,6.24,5.88,23108600,141319838,3.50821,38.605,2.976,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3574,731,四川美丰,6.57,6.38,6.57,6.28,11899273,76730549,2.01176,37.479,1.326,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3666,300067,安诺其,4.58,4.72,4.77,4.5,20609652,93975646,3.1558,37.025,2.384,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3517,600389,江山股份,41.65,40.0,42.0,39.18,5686709,233765679,1.91472,36.934,5.792,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3518,600409,三友化工,12.83,13.36,13.39,12.46,84294704,1082224270,4.08335,36.931,2.164,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3675,300174,元力股份,16.27,15.88,16.48,15.8,4385490,70931109,1.41697,35.813,2.934,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3663,300041,回天新材,19.33,18.52,19.38,17.8,23859298,450629454,6.84224,35.671,4.106,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3560,688199,久日新材,43.81,45.3,45.86,43.03,3953127,173664023,4.6087,35.618,1.863,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3647,2643,万润股份,19.84,19.39,19.84,18.99,19142428,378351819,2.13702,35.429,3.427,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3530,600636,国新文化,12.25,11.35,12.42,11.28,18093724,218264971,4.04838,35.201,1.796,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3586,1207,联科科技,30.0,26.14,31.9,26.14,23437157,677991941,51.51024,34.578,6.723,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3591,2054,德美化工,9.58,9.49,9.6,9.34,3757300,35609845,1.0322,34.214,1.913,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3606,2211,宏达新材,4.12,3.87,4.28,3.82,28308356,115818750,9.12618,33.826,2.362,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3581,830,鲁西化工,18.94,18.34,19.1,18.04,48526500,907322687,3.31447,33.641,2.261,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3682,300261,雅本化学,5.62,5.7,5.75,5.51,24683502,138335318,2.61195,33.413,2.574,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3687,300481,濮阳惠成,23.24,24.31,24.38,22.85,8120308,188928699,3.18276,33.2,3.702,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3510,600309,万华化学,104.86,106.98,107.78,101.7,27795531,2901920990,1.95227,32.769,5.695,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3559,605099,共创草坪,36.22,37.0,37.0,35.66,2143911,77546711,5.34775,32.631,7.931,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3672,300121,阳谷华泰,10.98,11.11,11.21,10.81,7775504,85333276,2.15821,32.294,2.311,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3542,601678,滨化股份,10.51,10.65,10.85,10.39,108623083,1150869600,5.56948,31.848,2.293,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3523,600486,扬农化工,124.33,125.79,125.79,120.51,2204077,271317467,0.71122,31.847,6.061,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3524,600490,鹏欣资源,6.6,6.67,6.68,6.41,99656118,653338078,5.00126,31.579,2.212,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3547,603067,振华股份,10.87,10.76,11.28,10.35,17128997,186605760,3.9724,31.057,2.724,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3668,300082,奥克股份,17.78,17.05,18.05,16.56,25966541,449411120,3.8317,30.136,3.623,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3528,600599,ST熊猫,8.37,8.01,8.4,7.69,3552901,28222266,2.1403,29.893,2.131,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3552,603519,立霸股份,12.87,13.2,13.35,12.72,2526185,32460183,0.94852,29.861,3.593,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3645,2632,道明光学,8.02,7.93,8.1,7.75,9520700,75871036,1.62134,29.704,2.438,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3660,200553,安道麦B,4.42,4.41,4.47,4.36,130300,574147,0.08531,29.369,0.477,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3598,2109,兴化股份,5.95,5.84,5.97,5.74,27147654,159951952,2.57826,29.296,1.551,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3520,600426,华鲁恒升,32.24,34.17,34.25,31.66,50964070,1653198276,2.41631,29.15,3.077,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3644,2601,龙佰集团,32.86,32.02,32.88,31.41,38389953,1242993256,2.51953,29.08,4.196,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3607,2215,诺 普 信,5.35,5.31,5.36,5.25,5328150,28240102,0.74364,28.825,1.946,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3570,627,天茂集团,3.43,3.44,3.48,3.4,8971522,30793055,0.20104,28.583,0.788,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3513,600328,中盐化工,16.86,16.18,17.08,15.75,35551677,583968565,6.35292,27.914,2.391,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3590,2053,云南能投,8.48,8.54,8.54,8.2,3909800,32817956,0.70027,27.867,1.516,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3685,300387,富邦股份,6.66,6.66,6.67,6.49,2531572,16661397,0.87781,27.75,1.551,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3543,603002,宏昌电子,6.9,6.83,6.93,6.72,9006800,61636474,1.46592,27.6,3.243,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3648,2648,卫星石化,41.3,41.6,42.75,40.41,20276774,838528125,1.18253,27.171,4.558,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3499,600155,华创阳安,10.27,10.08,10.32,10.08,21245412,217011307,1.22131,27.026,1.198,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3545,603020,爱普股份,14.35,14.57,14.77,14.12,7086966,101509185,2.21468,26.974,2.011,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3690,300758,七彩化学,24.4,25.15,25.15,24.12,2800280,68590127,2.33206,26.813,3.672,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3592,2057,中钢天源,8.06,7.89,8.08,7.77,18111608,143897833,3.14827,26.813,2.146,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3655,2753,永东股份,11.12,10.72,11.15,10.7,7572445,82928019,3.12204,26.388,2.104,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3643,2597,金禾实业,32.65,33.46,33.58,31.75,6990949,227491815,1.24954,25.31,3.651,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3656,2802,洪汇新材,21.94,21.65,22.0,21.3,853228,18508339,0.79867,25.218,4.141,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3553,603599,广信股份,31.85,31.9,31.9,30.63,7785377,243918416,1.68695,25.079,2.427,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3613,2258,利尔化学,29.19,30.63,30.86,28.3,20118964,587398057,3.83816,25.002,3.658,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3602,2165,红 宝 丽,4.97,4.89,5.08,4.78,11591500,57512066,1.95114,24.85,1.772,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3589,2037,保利联合,6.46,6.43,6.46,6.32,1709748,10945373,0.52227,24.846,0.918,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3665,300063,天龙集团,4.06,4.14,4.14,4.02,9140750,37141423,1.50227,24.167,2.399,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3618,2360,同德化工,9.9,9.54,10.04,9.49,9549423,93345174,3.09803,24.146,3.013,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3642,2588,史丹利,5.84,5.82,5.86,5.67,10514900,60925652,1.33677,23.36,1.418,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3507,600277,亿利洁能,4.37,4.35,4.42,4.27,48804566,212647246,1.78188,23.0,0.757,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3537,600803,新奥股份,18.32,17.9,18.45,17.89,22699033,413845806,1.58355,22.341,4.483,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3508,600299,安迪苏,11.0,11.07,11.11,10.84,3021091,33023064,0.11265,22.0,2.132,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3621,2391,长青股份,6.76,6.68,6.77,6.67,3700551,24859222,0.80038,21.92,1.006,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3677,300200,高盟新材,12.03,11.61,12.2,11.43,36761244,438855138,8.85878,21.873,2.703,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3623,2408,齐翔腾达,12.0,11.81,12.09,11.7,22539909,268989453,1.1582,21.429,2.199,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3637,2539,云图控股,10.5,9.88,10.56,9.54,43992077,448969535,6.68524,21.429,2.931,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3646,2637,赞宇科技,17.22,17.54,17.64,16.98,11468900,197277875,2.89946,21.0,2.21,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3636,2538,司尔特,8.53,8.64,8.66,8.32,39780393,338011897,4.8808,20.805,1.529,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3533,600727,鲁北化工,11.55,10.58,11.55,10.4,79960872,903101726,18.18872,20.625,2.179,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3582,912,泸天化,4.79,4.76,4.8,4.65,15242887,72305710,0.97212,19.958,1.373,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3529,600618,氯碱化工,10.4,10.28,10.52,10.05,11983196,123856995,1.5981,19.825,2.192,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3676,300192,科德教育,8.03,8.51,8.77,7.98,31075984,255569732,15.87921,19.585,2.555,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3555,603798,康普顿,10.23,10.2,10.3,10.08,1516100,15428969,0.75805,19.302,1.934,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3588,2019,亿帆医药,15.4,15.56,15.6,15.28,8971782,138328476,1.05538,19.25,2.206,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3521,600470,六国化工,5.8,5.85,5.92,5.66,25142569,145349310,4.82028,18.125,1.982,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3557,603928,兴业股份,10.61,10.61,10.62,10.44,858786,9041053,0.42599,17.983,1.51,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3649,2666,德联集团,5.51,5.52,5.57,5.37,9065200,49354287,2.02768,17.774,1.282,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3673,300132,青松股份,15.0,15.04,15.15,14.45,6851154,101056022,1.44569,16.816,2.401,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3544,603010,万盛股份,19.15,18.84,19.18,18.58,6549081,122890800,1.35446,16.798,4.816,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3609,2226,江南化工,5.94,5.78,6.0,5.72,40026651,236507926,2.98356,16.601,1.146,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3504,600229,城市传媒,5.67,5.64,5.7,5.6,2201317,12449739,0.31354,16.284,1.338,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3587,2010,传化智联,7.55,7.41,7.57,7.39,18270547,136738699,0.62185,16.064,1.657,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3678,300214,日科化学,7.01,7.12,7.12,6.91,2444100,17030949,0.67058,14.306,1.55,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3549,603113,金能科技,17.7,18.26,18.6,17.54,18107124,324250253,2.51252,13.828,1.782,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3626,2440,闰土股份,9.45,9.42,9.55,9.23,17372371,163523145,1.81197,13.696,1.174,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3650,2669,康达新材,11.23,11.16,11.6,11.1,5473600,61646221,2.18202,13.212,1.213,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3492,600075,新疆天业,8.56,7.63,8.56,7.63,130767949,1067473825,10.7663,12.97,1.661,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3558,603968,醋化股份,14.29,14.03,14.59,13.8,4800532,67905659,2.34768,11.81,1.71,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3652,2734,利民股份,10.86,10.92,11.0,10.65,5544614,59618062,1.71192,10.343,1.602,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3514,600352,浙江龙盛,12.8,12.81,12.92,12.68,32426711,414127470,0.99672,9.807,1.402,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3534,600731,湖南海利,7.94,8.01,8.01,7.85,4306110,34071284,0.93402,9.755,1.85,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3583,950,重药控股,4.94,4.92,4.95,4.9,4031000,19845261,0.23325,9.686,0.962,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3541,601216,君正集团,4.91,4.99,4.99,4.85,66551489,325768746,0.78871,8.605,1.896,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3539,600985,淮北矿业,12.34,12.33,12.48,12.1,20262621,248585379,2.11354,7.713,1.202,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3658,2838,道恩股份,15.36,15.31,15.67,15.26,2715220,42031566,0.78132,7.28,3.371,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3593,2061,浙江交科,5.2,5.11,5.27,5.08,8699300,44968630,0.63236,7.123,0.833,金属制品、机械和设备修理业
金属制品、机械和设备修理业,3561,900908,氯碱Ｂ股,0.612,0.616,0.626,0.609,1883628,1158438,0.46331,1.167,0.129,金属制品、机械和设备修理业
金属制品业,3727,600615,*ST丰华,6.93,6.86,6.93,6.79,584100,4013567,0.31131,866.25,2.072,金属制品业
金属制品业,3796,300345,华民股份,6.0,6.08,6.1,5.85,12699601,75696814,2.8778,600.0,5.254,金属制品业
金属制品业,3795,300328,宜安科技,8.55,8.76,8.76,8.23,19439089,164015319,2.85275,363.83,4.568,金属制品业
金属制品业,3782,2752,昇兴股份,5.29,5.23,5.31,5.21,2035255,10718764,0.2447,322.561,1.959,金属制品业
金属制品业,3788,2850,科达利,119.0,121.57,121.89,116.86,2474218,296369278,1.60687,141.667,6.66,金属制品业
金属制品业,3791,2969,嘉美包装,5.06,5.08,5.11,5.0,4695494,23699441,1.05712,140.556,2.262,金属制品业
金属制品业,3757,890,法尔胜,5.09,5.13,5.13,4.95,1764033,8906232,0.46467,127.25,108.761,金属制品业
金属制品业,3766,2342,巨力索具,4.16,4.23,4.23,4.12,14556399,60583056,1.6521,118.857,1.615,金属制品业
金属制品业,3758,969,安泰科技,10.94,10.34,11.04,10.05,64184834,686675208,6.41315,108.532,2.406,金属制品业
金属制品业,3736,603348,文灿股份,37.03,36.5,38.0,35.3,4338944,159806597,1.68999,102.861,3.674,金属制品业
金属制品业,3747,605376,博迁新材,79.9,79.0,82.0,77.21,1723320,137426938,2.63505,98.642,14.3,金属制品业
金属制品业,3785,2791,坚朗五金,189.1,188.8,193.06,185.05,1924600,363883522,1.19697,74.449,14.542,金属制品业
金属制品业,3728,600992,贵绳股份,9.13,9.63,9.7,9.06,15264100,141321897,6.22796,74.107,1.549,金属制品业
金属制品业,3780,2722,金轮股份,13.01,13.17,13.35,12.8,1875100,24438226,1.06866,68.474,1.207,金属制品业
金属制品业,3748,688059,华锐精密,166.68,167.62,172.6,162.61,288799,48403884,3.0882,61.733,9.156,金属制品业
金属制品业,3723,600114,东睦股份,8.6,8.76,8.79,8.45,14512536,124629615,2.35447,61.429,1.979,金属制品业
金属制品业,3750,688308,欧科亿,83.07,82.8,85.2,81.51,843878,70022085,3.53424,58.091,6.022,金属制品业
金属制品业,3731,601968,宝钢包装,10.37,10.31,10.59,10.03,4255790,43937885,0.50814,54.579,3.365,金属制品业
金属制品业,3744,605123,派克新材,100.0,103.33,103.99,98.52,1454640,146453084,5.38756,54.039,6.621,金属制品业
金属制品业,3793,3043,华亚智能,61.63,65.69,65.69,61.09,1766300,110638832,8.8315,51.358,6.241,金属制品业
金属制品业,3799,300881,盛德鑫泰,30.47,29.9,30.64,29.4,2236822,67556300,8.94729,48.365,4.071,金属制品业
金属制品业,3762,2132,恒星科技,4.83,4.28,4.83,4.26,164299638,745897860,13.10679,48.3,2.097,金属制品业
金属制品业,3786,2843,泰嘉股份,9.65,9.93,10.1,9.6,6275222,61410706,2.98825,48.25,4.096,金属制品业
金属制品业,3739,603629,利通电子,20.33,20.18,20.83,19.94,1659300,33975034,5.531,44.196,1.966,金属制品业
金属制品业,3749,688186,广大特材,46.08,43.93,46.43,42.77,4703253,212265023,4.67392,41.891,4.179,金属制品业
金属制品业,3797,300488,恒锋工具,20.39,18.05,21.37,17.8,7187660,145570250,5.25811,40.78,3.088,金属制品业
金属制品业,3801,300946,恒而达,69.55,58.5,69.55,58.44,4717909,316887289,28.30179,37.392,4.891,金属制品业
金属制品业,3774,2541,鸿路钢构,56.3,56.36,56.61,55.23,2047924,114823587,0.54952,36.797,5.072,金属制品业
金属制品业,3792,2976,瑞玛工业,21.37,20.87,21.38,20.51,1616859,34096958,4.58488,36.22,2.771,金属制品业
金属制品业,3784,2787,华源控股,5.33,5.35,5.35,5.22,2724583,14365278,1.5232,35.533,1.127,金属制品业
金属制品业,3798,300828,锐新科技,22.62,22.4,22.65,21.7,1383800,30789314,2.48999,34.8,3.34,金属制品业
金属制品业,3775,2545,东方铁塔,8.63,8.81,8.88,8.4,17318992,149731918,1.60394,34.756,1.378,金属制品业
金属制品业,3732,603028,赛福天,8.31,8.26,8.33,8.12,1509710,12425902,0.52596,34.625,2.397,金属制品业
金属制品业,3771,2478,常宝股份,4.46,4.42,4.47,4.39,2692700,11908884,0.4501,34.308,0.971,金属制品业
金属制品业,3783,2760,凤形股份,22.46,23.25,23.45,22.34,5816361,131699942,7.64235,32.551,2.993,金属制品业
金属制品业,3763,2135,东南网架,7.64,7.49,7.64,7.39,8752100,66126692,0.91309,29.385,1.745,金属制品业
金属制品业,3726,600558,大西洋,3.43,3.36,3.44,3.32,13209055,44681939,1.47159,29.068,1.439,金属制品业
金属制品业,3735,603278,大业股份,9.38,9.7,9.79,9.15,6086824,56912660,2.09923,26.8,1.546,金属制品业
金属制品业,3752,688379,华光新材,23.02,23.36,23.36,22.65,476271,10907190,1.06382,26.159,2.231,金属制品业
金属制品业,3770,2444,巨星科技,32.23,31.6,32.44,31.2,4836815,154616069,0.44721,25.378,3.733,金属制品业
金属制品业,3805,301004,嘉益股份,21.42,21.4,21.87,21.14,2220452,47675724,9.36464,24.907,4.033,金属制品业
金属制品业,3737,603577,汇金通,9.04,8.88,9.11,8.81,1895730,17012494,0.77368,24.592,1.894,金属制品业
金属制品业,3742,603969,银龙股份,3.72,3.73,3.74,3.68,4453277,16506185,0.52952,23.25,1.605,金属制品业
金属制品业,3768,2403,爱仕达,6.97,6.97,6.99,6.92,595480,4138280,0.18867,23.233,1.082,金属制品业
金属制品业,3800,300885,海昌新材,22.36,21.08,23.46,20.65,5545640,123886051,14.59379,23.219,4.879,金属制品业
金属制品业,3760,2032,苏 泊 尔,51.14,51.99,52.39,50.6,1170587,60038721,0.19248,22.689,5.541,金属制品业
金属制品业,3730,601700,风范股份,4.3,4.4,4.4,4.27,13701652,59173463,1.20908,22.632,1.852,金属制品业
金属制品业,3759,2026,山东威达,13.14,12.78,13.18,12.38,20185289,261484385,4.77059,21.9,2.083,金属制品业
金属制品业,3746,605268,王力安防,13.71,13.9,14.16,13.5,3367453,46347601,5.02605,21.092,3.585,金属制品业
金属制品业,3790,2965,祥鑫科技,22.55,22.92,22.92,22.24,739300,16591531,0.98645,21.03,1.922,金属制品业
金属制品业,3741,603937,丽岛新材,11.45,11.48,11.54,11.28,2153300,24509641,1.03088,20.818,1.56,金属制品业
金属制品业,3806,301040,中环海陆,35.94,35.52,36.87,34.84,4762293,171078174,20.08676,20.13,4.185,金属制品业
金属制品业,3761,2084,海鸥住工,5.57,5.6,5.65,5.48,11745836,65172422,1.94954,19.682,1.739,金属制品业
金属制品业,3740,603848,好太太,12.95,12.96,13.16,12.72,2157801,27872493,0.5381,19.621,3.079,金属制品业
金属制品业,3779,2701,奥瑞金,5.74,5.71,5.76,5.65,17818829,101656812,0.73585,19.133,2.067,金属制品业
金属制品业,3787,2846,英联股份,7.54,7.61,7.62,7.5,1443880,10890720,0.64831,18.85,3.116,金属制品业
金属制品业,3734,603112,华翔股份,11.81,12.13,12.15,11.72,3452200,40873195,6.4891,18.453,2.752,金属制品业
金属制品业,3765,2318,久立特材,16.05,15.45,16.55,15.3,29724984,471147299,3.11796,17.637,3.345,金属制品业
金属制品业,3753,688456,有研粉材,30.45,30.0,30.58,29.21,1630190,48878878,5.97224,16.917,3.011,金属制品业
金属制品业,3789,2921,联诚精密,14.78,15.15,15.16,14.68,1086850,16079255,1.3283,16.422,1.523,金属制品业
金属制品业,3781,2743,富煌钢构,6.52,6.51,6.58,6.42,3767379,24445332,0.90158,16.3,0.97,金属制品业
金属制品业,3764,2150,通润装备,5.58,5.58,5.58,5.51,708270,3925345,0.19946,15.081,1.41,金属制品业
金属制品业,3733,603040,新坐标,19.17,19.2,19.21,18.8,725780,13824384,0.54167,13.313,2.154,金属制品业
金属制品业,3754,39,中集集团,17.41,17.23,17.46,16.97,13630492,235387225,0.8884,12.348,1.525,金属制品业
金属制品业,3755,55,方大集团,4.31,4.28,4.33,4.26,4750164,20378557,0.70122,12.314,0.841,金属制品业
金属制品业,3772,2487,大金重工,9.75,9.75,9.91,8.96,24752386,232199994,4.53966,11.607,2.073,金属制品业
金属制品业,3729,601686,友发集团,10.3,10.27,10.33,10.15,2819443,28852355,1.98552,11.573,2.451,金属制品业
金属制品业,3724,600477,杭萧钢构,3.78,3.78,3.84,3.75,13256653,50223045,0.61556,11.25,1.966,金属制品业
金属制品业,3725,600496,XD精工钢,3.78,3.75,3.79,3.68,22140088,82622192,1.09992,10.953,1.093,金属制品业
金属制品业,3745,605158,华达新材,8.17,8.11,8.2,8.05,1540801,12510439,1.06768,9.974,1.596,金属制品业
金属制品业,3743,603985,恒润股份,20.81,20.78,21.48,19.89,15618152,324105810,5.89382,9.159,2.553,金属制品业
金属制品业,3756,778,新兴铸管,4.12,4.08,4.14,4.05,55166127,225671332,1.42002,9.073,0.731,金属制品业
金属制品业,3794,200055,方大Ｂ,2.86,2.83,2.86,2.83,202643,575615,0.05141,8.171,0.558,金属制品业
金属制品业,3769,2443,金洲管道,5.73,5.67,5.74,5.61,3674904,20802300,0.70852,5.116,1.013,金属制品业
铁路、船舶、航空航天和其他运输设备制造业,2792,17,深中华A,3.63,3.7,3.74,3.6,5228873,19047673,1.72581,526.087,187.113,铁路、船舶、航空航天和其他运输设备制造业
铁路、船舶、航空航天和其他运输设备制造业,2807,200054,建车B,4.99,5.09,5.09,4.8,82900,407325,0.27633,419.328,3.471,铁路、船舶、航空航天和其他运输设备制造业
铁路、船舶、航空航天和其他运输设备制造业,2809,300123,亚光科技,11.09,11.16,11.25,10.82,24416272,270334433,2.47209,369.667,2.175,铁路、船舶、航空航天和其他运输设备制造业
铁路、船舶、航空航天和其他运输设备制造业,2800,2023,海特高新,15.02,15.0,15.22,14.69,21872827,327757602,3.19938,358.473,2.873,铁路、船舶、航空航天和其他运输设备制造业
铁路、船舶、航空航天和其他运输设备制造业,2802,2625,光启技术,23.89,23.05,24.18,22.36,54250977,1274165588,3.64518,298.625,6.516,铁路、船舶、航空航天和其他运输设备制造业
铁路、船舶、航空航天和其他运输设备制造业,2752,600150,中国船舶,18.3,17.76,18.77,17.54,81772128,1490771925,3.34678,261.429,1.781,铁路、船舶、航空航天和其他运输设备制造业
铁路、船舶、航空航天和其他运输设备制造业,2753,600316,洪都航空,46.01,47.3,48.39,45.4,28925906,1356301252,4.03365,248.837,6.406,铁路、船舶、航空航天和其他运输设备制造业
铁路、船舶、航空航天和其他运输设备制造业,2806,200017,深中华B,1.47,1.56,1.56,1.47,732578,1097321,0.29496,213.043,75.773,铁路、船舶、航空航天和其他运输设备制造业
铁路、船舶、航空航天和其他运输设备制造业,2751,600099,林海股份,7.08,7.01,7.09,6.87,1337067,9351161,0.6102,201.136,3.197,铁路、船舶、航空航天和其他运输设备制造业
铁路、船舶、航空航天和其他运输设备制造业,2757,600495,晋西车轴,3.42,3.45,3.46,3.39,4970044,16987309,0.41136,171.0,1.305,铁路、船舶、航空航天和其他运输设备制造业
铁路、船舶、航空航天和其他运输设备制造业,2812,300589,江龙船艇,25.75,26.5,26.98,25.66,8348912,217624966,8.15428,149.796,13.848,铁路、船舶、航空航天和其他运输设备制造业
铁路、船舶、航空航天和其他运输设备制造业,2764,600893,航发动力,63.0,64.1,65.5,62.84,43586641,2780862538,2.06754,128.571,4.647,铁路、船舶、航空航天和其他运输设备制造业
铁路、船舶、航空航天和其他运输设备制造业,2817,300775,三角防务,51.15,50.41,52.63,49.69,20672489,1053813257,7.83049,124.756,12.362,铁路、船舶、航空航天和其他运输设备制造业
铁路、船舶、航空航天和其他运输设备制造业,2763,600862,中航高科,36.2,36.21,37.88,34.18,40828990,1461777145,2.93091,116.774,10.876,铁路、船舶、航空航天和其他运输设备制造业
铁路、船舶、航空航天和其他运输设备制造业,2795,768,中航西飞,31.98,32.18,32.7,31.48,68688653,2190071505,2.48095,113.889,5.727,铁路、船舶、航空航天和其他运输设备制造业
铁路、船舶、航空航天和其他运输设备制造业,2785,688510,航亚科技,29.39,29.92,30.04,28.69,3003488,88128927,5.72069,95.082,8.057,铁路、船舶、航空航天和其他运输设备制造业
铁路、船舶、航空航天和其他运输设备制造业,2781,688033,天宜上佳,23.7,23.86,24.77,22.8,10503055,247928601,3.41389,94.8,4.321,铁路、船舶、航空航天和其他运输设备制造业
铁路、船舶、航空航天和其他运输设备制造业,2761,600765,中航重机,30.91,30.42,31.31,30.09,21217459,652791570,2.47462,83.541,4.307,铁路、船舶、航空航天和其他运输设备制造业
铁路、船舶、航空航天和其他运输设备制造业,2805,3009,中天火箭,66.03,65.2,66.36,63.43,4165404,270323373,10.72229,80.524,7.997,铁路、船舶、航空航天和其他运输设备制造业
铁路、船舶、航空航天和其他运输设备制造业,2794,738,航发控制,24.9,24.33,25.76,24.1,51214465,1279846280,4.4704,77.618,4.647,铁路、船舶、航空航天和其他运输设备制造业
铁路、船舶、航空航天和其他运输设备制造业,2818,300900,广联航空,45.02,45.75,47.86,44.71,9787703,449631582,20.84085,75.033,6.226,铁路、船舶、航空航天和其他运输设备制造业
铁路、船舶、航空航天和其他运输设备制造业,2815,300696,爱乐达,54.65,51.84,55.03,50.74,8872970,472445407,6.2163,71.908,9.676,铁路、船舶、航空航天和其他运输设备制造业
铁路、船舶、航空航天和其他运输设备制造业,2758,600679,上海凤凰,10.84,11.03,11.04,10.5,1445500,15717007,0.62685,71.788,2.632,铁路、船舶、航空航天和其他运输设备制造业
