,股票代码,股票简称,公司名称,省份,城市,主营业务收入(201912),净利润(201912),员工人数,上市日期,行业分类,产品类型,主营业务
9,300946,恒而达,福建恒而达新材料股份有限公司,--,--,3.77亿,7201.15万,536,2021-02-08,--,金属切削工具、配套智能数控装备,从事金属切削工具及配套智能数控装备的研发、生产及销售。
10,300947,德必集团,上海德必文化创意产业发展(集团)股份有限公司,--,--,9.10亿,1.21亿,461,2021-02-10,--,商务服务业,文化创意产业园区的定位、设计、改造、招商、运营管理和对企业的深度增值服务。
11,300948,冠中生态,青岛冠中生态股份有限公司,--,--,2.78亿,6774.04万,259,2021-02-25,--,植被恢复、水环境治理、综合性治理、园林绿化、市政公用,生态修复、园林绿化、市政公用服务。
12,300949,奥雅设计,深圳奥雅设计股份有限公司,--,--,5.18亿,1.12亿,1437,2021-02-26,--,社区类产品、商业空间类产品、市政类产品、旅游类产品,景观设计及以创意设计为主导的EPC总承包业务。
13,300950,德固特,青岛德固特节能装备股份有限公司,--,--,2.64亿,6179.58万,304,2021-03-03,--,节能换热装备、粉体及其他环保装备、专用定制装备,节能环保装备及专用定制装备的设计、制造和销售。
14,300951,博硕科技,深圳市博硕科技股份有限公司,--,--,5.05亿,1.16亿,925,2021-02-26,--,电子产品功能性器件、夹治具及自动化设备,电子产品功能性器件的设计、研发、生产和销售。
15,300952,恒辉安防,江苏恒辉安防股份有限公司,--,--,5.97亿,9994.87万,1270,2021-03-11,--,功能性安全防护手套、普通安全防护手套、其他防护用品,手部安全防护用品的研发、生产及销售。
16,300953,震裕科技,宁波震裕科技股份有限公司,--,--,7.50亿,7745.85万,2219,2021-03-18,--,模具、配件、修模改模、电机铁芯、动力锂电池精密结构件,精密级进冲压模具及下游精密结构件的研发、设计、生产和销售。
17,300955,嘉亨家化,嘉亨家化股份有限公司,--,--,7.86亿,6332.60万,2023,2021-03-24,--,化妆品、家庭护理产品、塑料包装容器,日化产品OEM/ODM及塑料包装容器的研发设计、生产。
18,300956,英力股份,安徽英力电子科技股份有限公司,--,--,12.62亿,1.11亿,2552,2021-03-26,--,结构件模组、笔记本电脑结构件配套精密模具,消费电子产品结构件模组及相关精密模具的研发、设计、生产和销售。
19,300957,贝泰妮,云南贝泰妮生物科技集团股份有限公司,--,--,19.44亿,4.13亿,1905,2021-03-25,--,护肤品、医疗器械、彩妆、服务及其他,应用纯天然的植物活性成分提供温和、专业的皮肤护理产品。
0,300958,建工修复,北京建工环境修复股份有限公司,--,--,11.19亿,7539.89万,450,2021-03-29,--,土壤及地下水修复、水环境和矿山等生态修复,提供环境修复综合服务，主要包括环境修复整体解决方案和技术咨询服务等。
1,300959,线上线下,无锡线上线下通讯信息技术股份有限公司,--,--,5.32亿,6038.42万,126,2021-03-22,--,移动信息服务,移动信息服务，包括企业短信业务以及少量的流量业务。
2,300960,通业科技,深圳通业科技股份有限公司,--,--,3.89亿,7421.40万,441,2021-03-29,--,电源产品、智能控制产品、电机及风机、检修服务,轨道交通机车车辆电气产品的研发、生产、销售和维保服务。
3,300961,深水海纳,深水海纳水务集团股份有限公司,--,--,5.64亿,9557.81万,753,2021-03-30,--,工业污水处理、优质供水,工业污水处理和优质供水等环保水务业务。
4,300962,中金辐照,中金辐照股份有限公司,--,--,2.53亿,5970.86万,564,2021-04-09,--,医疗保健产品辐照灭菌、食品辐照灭菌、药品辐照灭菌、包装材料辐照灭菌,辐照技术服务，为客户提供医疗保健产品、食品（包括宠物食品）、药品、包装材料等产品的辐照灭菌服务，高分子材料的辐照改性服务。
5,300963,中洲特材,上海中洲特种合金材料股份有限公司,--,--,6.32亿,6397.43万,647,2021-04-09,--,铸造高温耐蚀合金、变形高温耐蚀合金、特种合金焊材、表面堆焊服务,耐腐蚀、耐高温、耐磨损、抗冲击的高温耐蚀合金材料及制品的研发、生产和销售。
6,300964,本川智能,江苏本川智能电路科技股份有限公司,--,--,4.66亿,6729.69万,670,2021-08-05,--,印制电路板,印制电路板的研发、生产和销售。
7,300965,恒宇信通,恒宇信通航空装备(北京)股份有限公司,--,--,1.90亿,7765.59万,111,2021-04-02,--,航空电子产品,"直升机综合显示控制设备的研发、生产、销售,并提供相关专业技术服务。"
8,300966,共同药业,湖北共同药业股份有限公司,--,--,4.65亿,7299.64万,439,2021-04-09,--,甾体激素起始物料、医药中间体,甾体药物原料的研发、生产及销售。
9,300967,晓鸣股份,宁夏晓鸣农牧股份有限公司,--,--,5.39亿,1.11亿,1440,2021-04-13,--,父母代种雏鸡、商品代雏鸡及其副产品、商品代育成鸡,祖代蛋种鸡、父母代蛋种鸡养殖；父母代种雏鸡、商品代雏鸡（蛋）及其副产品销售；商品代育成鸡养殖及销售。
10,300968,格林精密,广东格林精密部件股份有限公司,--,--,12.33亿,1.18亿,4654,2021-04-15,--,智能终端精密结构件、精密模具,智能终端精密结构件、精密模具的研发、设计、生产和销售。
11,300969,恒帅股份,宁波恒帅股份有限公司,--,--,3.31亿,6522.82万,644,2021-04-12,--,微电机、汽车清洗泵、清洗系统,"车用微电机及以微电机为核心组件的汽车清洗泵,清洗系统产品的研发,生产与销售。"
12,300970,华绿生物,江苏华绿生物科技股份有限公司,--,--,5.75亿,1.21亿,1584,2021-04-12,--,鲜品食用菌,鲜品食用菌的研发、生产和销售。
13,300971,博亚精工,襄阳博亚精工装备股份有限公司,--,--,2.96亿,7245.87万,702,2021-04-15,--,板带成形加工精密装备、关键零部件,板带成形加工精密装备及关键零部件和特种装备配套零部件的研发、生产和销售。
14,300972,万辰生物,福建万辰生物科技股份有限公司,--,--,4.51亿,9218.76万,1002,2021-04-19,--,食用菌,鲜品食用菌的研发、工厂化培育与销售。
15,300973,立高食品,立高食品股份有限公司,--,--,15.84亿,1.81亿,2709,2021-04-15,--,烘焙食品原料、冷冻烘焙食品,从事烘焙食品原料及冷冻烘焙食品的研发、生产和销售。
16,300975,商络电子,南京商络电子股份有限公司,--,--,20.68亿,9902.22万,536,2021-04-21,--,电子元器件,面向网络通信、消费电子、汽车电子、工业控制等应用领域的电子产品制造商，为其提供电子元器件产品。
17,300976,达瑞电子,东莞市达瑞电子股份有限公司,--,--,8.67亿,2.27亿,2803,2021-04-19,--,消费电子功能性器件、可穿戴电子产品结构性器件、3C智能装配自动化设备,消费电子功能性和结构性器件的研发、生产和销售，以及相关3C智能装配自动化设备的研发、生产、销售和租赁业务。
18,300977,深圳瑞捷,深圳瑞捷工程咨询股份有限公司,--,--,4.96亿,1.39亿,1919,2021-04-20,--,工程评估服务、驻场管理服务、管理咨询服务,从事建设工程第三方评估、管理和咨询服务的企业。
19,300978,东箭科技,广东东箭汽车科技股份有限公司,--,--,15.66亿,2.02亿,2999,2021-04-26,--,车侧承载装饰系统产品、车辆前后防护系统产品、车载互联智能机电系统产品、车顶装载系统产品、车辆其他系统产品,车侧承载装饰系统产品、车辆前后防护系统产品、车载互联智能机电系统产品、车顶装载系统产品及车辆其他系统产品的工业设计、研发、生产和销售。
0,300979,华利集团,中山华利实业集团股份有限公司,--,--,151.66亿,18.21亿,110292,2021-04-26,--,运动鞋履,运动鞋履的开发设计、生产与销售。
1,300980,祥源新材,湖北祥源新材科技股份有限公司,--,--,2.84亿,5544.33万,705,2021-04-21,--,聚烯烃发泡材料,聚烯烃发泡材料的研发、生产和销售。
2,300981,中红医疗,中红普林医疗用品股份有限公司,--,--,11.71亿,9140.89万,2939,2021-04-27,--,一次性健康防护手套,高品质丁腈手套、PVC手套等医用及工业用一次性防护手套的研发、生产与销售。
3,300982,苏文电能,苏文电能科技股份有限公司,--,--,9.90亿,1.27亿,645,2021-04-27,--,电力咨询设计业务、电力工程建设业务、电力设备供应业务、智能用电服务业务,以电力咨询设计业务为主导，提供电力咨询设计、电力工程建设、电力设备供应和智能用电服务业务为一体的一站式（EPCO）供用电品牌服务。
4,300983,尤安设计,上海尤安建筑设计股份有限公司,--,--,8.54亿,2.66亿,1286,2021-04-20,--,居住建筑设计及咨询、公共建筑设计及咨询、功能混合型社区设计及咨询,建筑设计业务的研发、咨询与技术服务。
5,300984,金沃股份,浙江金沃精工股份有限公司,--,--,5.72亿,6358.61万,813,2021-06-18,--,球类、滚针类、滚子类,轴承套圈研发、生产、销售。
6,300985,致远新能,长春致远新能源装备股份有限公司,--,--,7.97亿,1.32亿,764,2021-04-29,--,车载LNG供气系统、车用贮气筒,车载LNG供气系统的研发、生产和销售。
7,300986,志特新材,江西志特新材料股份有限公司,--,--,8.62亿,1.37亿,2405,2021-04-30,--,铝合金模板、支撑件、加固件、辅件、爬架,建筑用铝模板系统的研发、设计、生产、销售、租赁及配套服务。
8,300987,川网传媒,四川新闻网传媒(集团)股份有限公司,--,--,2.07亿,7665.36万,438,2021-05-11,--,新媒体整合营销、移动信息服务,新媒体整合营销、移动信息服务、互动电视业务。
9,300988,津荣天宇,天津津荣天宇精密机械股份有限公司,--,--,8.74亿,5539.88万,1002,2021-05-12,--,精密金属模具及相关部品,精密金属模具及相关部品的研发、生产和销售。
10,300989,蕾奥规划,深圳市蕾奥规划设计咨询股份有限公司,--,--,3.96亿,6697.96万,688,2021-05-07,--,规划设计业务、工程设计业务,规划设计业务和工程设计业务。
11,300990,同飞股份,三河同飞制冷股份有限公司,--,--,4.19亿,7404.77万,701,2021-05-12,--,液体恒温设备、电气箱恒温装置、纯水冷却单元、特种换热器,从事工业制冷设备研发、生产和销售。
12,300991,创益通,深圳市创益通技术股份有限公司,--,--,4.41亿,6512.00万,1075,2021-05-20,--,数据存储互连产品、消费电子互连产品、通讯互连产品、精密结构件,各种精密连接器、精密五金件、连接线等产品的研发设计、生产及销售。
13,300992,泰福泵业,浙江泰福泵业股份有限公司,--,--,3.86亿,6888.66万,685,2021-05-25,--,陆上泵、小型潜水泵、井用潜水泵、循环泵、节能泵,民用水泵的研发、生产和销售。
14,300993,玉马遮阳,山东玉马遮阳科技股份有限公司,--,--,3.84亿,1.09亿,718,2021-05-24,--,遮光面料、可调光面料、阳光面料,专注于功能性遮阳材料的研发、生产和销售。
15,300994,久祺股份,久祺股份有限公司,--,--,17.95亿,1.02亿,683,2021-08-12,--,儿童自行车、成人自行车、助力电动自行车,"自行车整车及其零部件和相关衍生产品的设计,研发,生产和销售。"
16,300995,奇德新材,广东奇德新材料股份有限公司,--,--,2.69亿,5199.43万,382,2021-05-26,--,改性尼龙复合材料及制品、改性聚丙烯复合材料及制品、其他改性复合材料及制品、精密注塑模具,改性尼龙(PA)、改性聚丙烯(PP)为主的高性能高分子复合材料及其制品、精密注塑模具的研发设计、生产和销售及相关服务。
17,300996,普联软件,普联软件股份有限公司,--,--,3.68亿,5876.90万,1420,2021-06-03,--,面向集团管控的主要产品、XBRL应用产品及方案、软件开发平台、系统集成工具,为大型集团企业提供管理信息化方案及IT综合服务。
18,300997,欢乐家,欢乐家食品集团股份有限公司,--,--,14.24亿,2.07亿,1418,2021-06-02,--,椰子汁植物蛋白饮料、果汁饮料、乳酸菌饮料、水果罐头、八宝粥罐头,水果罐头、植物蛋白饮料、果汁饮料、乳酸菌饮料等食品饮料产品的研发、生产和销售。
19,300998,宁波方正,宁波方正汽车模具股份有限公司,--,--,6.20亿,5252.26万,1116,2021-06-02,--,大型注塑模具、吹塑模具、精密模具、熔喷布模具,汽车塑料模具的研发、设计、制造和销售。
0,300999,金龙鱼,益海嘉里金龙鱼粮油食品股份有限公司,--,--,1707.43亿,55.64亿,31512,2020-10-15,--,厨房食品、饲料原料及油脂科技、其他,厨房食品、饲料原料及油脂科技产品的研发、生产与销售。
1,301000,肇民科技,上海肇民新材料科技股份有限公司,--,--,3.35亿,7158.12万,353,2021-05-28,--,发动机周边、传动系统、制动系统、其他安全部件、新能源车部件,精密注塑件及配套精密注塑模具的研发、生产和销售。
2,301001,凯淳股份,上海凯淳实业股份有限公司,--,--,7.70亿,6656.34万,1369,2021-05-28,--,品牌线上销售服务、品牌线上运营服务、客户关系管理服务,为国内外知名品牌提供综合性的电子商务服务以及客户关系管理服务。
3,301002,崧盛股份,深圳市崧盛电子股份有限公司,--,--,5.68亿,8388.95万,1577,2021-06-07,--,LED驱动电源,中、大功率LED驱动电源产品的研发、生产和销售。
4,301003,江苏博云,江苏博云塑业股份有限公司,--,--,3.82亿,7719.45万,170,2021-06-01,--,高性能改性尼龙、高性能改性聚酯、工程化聚烯烃、色母粒及功能性母粒,改性塑料产品的研发、生产和销售。
5,301004,嘉益股份,浙江嘉益保温科技股份有限公司,--,--,4.05亿,7132.50万,982,2021-06-25,--,不锈钢真空保温器皿、非真空器皿,各种不同材质的饮品、食品容器的研发设计、生产与销售。
6,301005,超捷股份,超捷紧固系统(上海)股份有限公司,--,--,3.07亿,4421.21万,527,2021-06-01,--,螺钉螺栓、异形连接件、塑料类产品,高强度精密紧固件、异形连接件等产品的研发、生产与销售。
7,301006,迈拓股份,迈拓仪表股份有限公司,--,--,3.14亿,1.26亿,363,2021-06-07,--,智能超声水表类产品、智能超声热表类产品,智能水表、智能热量表产品的研发、生产与销售。
8,301007,德迈仕,大连德迈仕精密科技股份有限公司,--,--,4.09亿,3481.32万,1222,2021-06-16,--,视窗系统零部件、动力系统零部件、车身及底盘系统零部件、工业精密零部件,研发、生产和销售精密轴及精密切削件。
9,301008,宏昌科技,浙江宏昌电器科技股份有限公司,--,--,5.06亿,6851.21万,1543,2021-06-11,--,流体电磁阀、模块化组件、水位传感器,流体电磁阀、传感器及其他电器配件的研发、生产和销售。
10,301009,可靠股份,杭州可靠护理用品股份有限公司,--,--,11.74亿,9348.21万,815,2021-06-17,--,婴儿护理用品、成人失禁用品、宠物卫生用品,一次性卫生用品的设计、研发、生产和销售。
11,301010,晶雪节能,江苏晶雪节能科技股份有限公司,--,--,6.54亿,6356.48万,466,2021-06-18,--,金属面节能隔热保温夹芯板、冷库门、工业建筑门、升降平台等配套产品,专注于冷库围护系统节能隔热保温材料(金属面节能隔热保温夹芯板及配套产品)研发、设计、生产和销售的高新技术企业。
12,301011,华立科技,广州华立科技股份有限公司,--,--,4.98亿,5976.91万,413,2021-06-17,--,游戏游艺设备、动漫IP衍生产品、运营服务,游戏游艺设备的设计、研发、生产、销售和运营。
13,301012,扬电科技,江苏扬电科技股份有限公司,--,--,5.10亿,4579.66万,239,2021-06-22,--,节能型SBH15非晶合金变压器、节能型S13/S14硅钢变压器、非晶铁心、硅钢铁心、非晶辊剪带材、非晶磁芯、纳米晶磁芯,节能电力变压器、铁心、非晶及纳米晶磁性电子元器件三大系列产品的研发、生产与销售。
14,301013,利和兴,深圳市利和兴股份有限公司,--,--,5.58亿,9137.35万,682,2021-06-29,--,检测类设备、制程类设备,自动化、智能化设备的研发、生产和销售。
15,301015,百洋医药,青岛百洋医药股份有限公司,--,--,48.49亿,2.11亿,2300,2021-06-30,--,品牌运营业务、批发配送业务、零售业务,为医药产品生产企业提供营销综合服务。
16,301016,雷尔伟,南京雷尔伟新技术股份有限公司,--,--,3.71亿,8597.02万,424,2021-06-30,--,底架组成、墙板组成、车顶组成、司机室组成、牵引制动类零部件、减震缓冲类零部件,从事各类型轨道车辆车体部件及转向架零部件的研发、制造和销售。
17,301017,漱玉平民,漱玉平民大药房连锁股份有限公司,--,--,34.67亿,1.08亿,8071,2021-07-05,--,零售、批发、促销、陈列与咨询服务,医药零售连锁业务。
18,301018,申菱环境,广东申菱环境系统股份有限公司,--,--,13.58亿,1.01亿,2180,2021-07-07,--,机房专用空调、恒温恒湿空调、洁净空调、屋顶式空调、飞机地面空调、环境治理类、其他特种空气调节设备,为数据服务产业环境、工业工艺产研环境、专业特种应用环境、公共建筑室内环境等应用场景提供人工环境调控整体解决方案。
19,301019,宁波色母,宁波色母粒股份有限公司,--,--,4.05亿,7931.39万,315,2021-06-28,--,色母粒,从事色母粒的研发、生产、销售和技术服务。
0,301020,密封科技,烟台石川密封科技股份有限公司,--,--,3.99亿,7813.13万,475,2021-07-06,--,密封垫片、隔热防护罩、密封纤维板、金属涂胶板,密封垫片、隔热防护罩、密封纤维板以及金属涂胶板产品的研发、生产和销售。
1,301021,英诺激光,英诺激光科技股份有限公司,--,--,3.59亿,7176.46万,330,2021-07-06,--,DPSS调Q纳秒激光器、超短脉冲激光器（皮秒、飞秒级）、MOPA纳秒/亚纳秒激光器、定制激光模组,研发、生产和销售微加工激光器和定制激光模组。
2,301022,海泰科,青岛海泰科模塑科技股份有限公司,--,--,3.42亿,5418.35万,526,2021-07-02,--,汽车内饰模具、汽车外饰模具、塑料零部件,注塑模具及塑料零部件的研发、设计、制造和销售。
3,301023,江南奕帆,无锡江南奕帆电力传动科技股份有限公司,--,--,1.69亿,6315.97万,260,2021-07-07,--,储能减速电机、房车减速电机,专业定制化微特减速电机的研发、制造和销售。
4,301024,霍普股份,上海霍普建筑设计事务所股份有限公司,--,--,2.67亿,6366.53万,475,2021-07-28,--,居住建筑、公共建筑,从事建筑设计业务，为客户提供建筑专业领域内的概念规划设计、方案设计、初步设计等咨询顾问服务。
5,301025,读客文化,读客文化股份有限公司,--,--,3.97亿,5716.67万,228,2021-07-19,--,纸质图书业务、数字内容业务、版权运营业务、新媒体业务,图书的策划与发行及相关文化增值服务。
6,301026,浩通科技,徐州浩通新材料科技股份有限公司,--,--,6.50亿,6760.09万,107,2021-07-16,--,贵金属回收、贵金属深加工,贵金属二次资源综合利用及相关产品的研发、生产与销售。
7,301027,华蓝集团,华蓝集团股份公司,--,--,9.12亿,9591.21万,3052,2021-07-15,--,工程设计、国土空间规划、工程总承包管理、工程咨询,工程设计、国土空间规划、工程总承包管理及工程咨询服务。
8,301028,东亚机械,厦门东亚机械工业股份有限公司,--,--,6.06亿,8523.96万,728,2021-07-20,--,螺杆式空气压缩机、活塞式空气压缩机、后处理设备,"以压缩机主机自主设计、生产为核心,进行空气压缩机整机研发、生产与销售。"
9,301029,怡合达,东莞怡合达自动化股份有限公司,--,--,7.61亿,1.44亿,1759,2021-07-23,--,FA工厂自动化零部件、工业自动化设备,专业从事自动化零部件研发、生产和销售，提供FA工厂自动化零部件一站式供应。
10,301030,仕净科技,苏州仕净环保科技股份有限公司,--,--,7.35亿,6817.46万,505,2021-07-22,--,制程污染防控设备、末端污染治理设备、环保增值产品及服务,制程污染防控设备、末端污染治理设备的研发、生产和销售。
11,301031,中熔电气,西安中熔电气股份有限公司,--,--,1.91亿,3742.66万,586,2021-07-15,--,电力熔断器、电子类熔断器、激励熔断器,熔断器及配件的研发、生产和销售。
12,301032,新柴股份,浙江新柴股份有限公司,--,--,18.88亿,5402.25万,1600,2021-07-22,--,非道路用柴油机,非道路用柴油发动机及相关零部件的研发、生产与销售。
13,301033,迈普医学,广州迈普再生医学科技股份有限公司,--,--,1.13亿,2757.85万,236,2021-07-26,--,神经外科、口腔科、创面修复、3D打印设备,致力于结合人工合成材料特性，利用先进制造技术开发高性能植入医疗器械。
14,301035,润丰股份,山东潍坊润丰化工股份有限公司,--,--,60.74亿,3.54亿,2713,2021-07-28,--,除草剂、杀虫剂、杀菌剂,农药原药及制剂的研发、生产和销售
15,301036,双乐股份,双乐颜料股份有限公司,--,--,11.36亿,8516.78万,1003,2021-07-29,--,酞菁系列、铬系颜料、中间体,酞菁系列及铬系颜料的研发、生产、销售。
16,301037,保立佳,上海保立佳化工股份有限公司,--,--,20.54亿,7250.81万,616,2021-07-30,--,建筑乳液、防水乳液、纺织乳液、包装乳液、助剂及其他,从事水性丙烯酸乳液的研发、生产和销售业务。
17,301038,深水规院,深圳市水务规划设计院股份有限公司,--,--,7.15亿,7057.59万,1263,2021-08-04,--,勘测设计、规划咨询、项目运管、其他业务,为水务建设工程及其配套工程提供勘测设计、规划咨询、项目运管等专业技术服务。
18,301039,中集车辆,中集车辆(集团)股份有限公司,--,--,233.87亿,13.26亿,13211,2021-07-08,--,全球半挂车产品、中国专用车上装及整车、冷藏厢式车厢体及整车、半挂车及专用车零部件,半挂车、专用车上装、冷藏厢式车厢体等生产。
19,301040,中环海陆,张家港中环海陆高端装备股份有限公司,--,--,8.00亿,7287.53万,320,2021-08-03,--,轴承锻件、法兰锻件、齿圈锻件、其他锻件,从事工业金属锻件研发、生产和销售。
0,301041,金百泽,深圳市金百泽电子科技股份有限公司,--,--,5.24亿,4652.24万,1478,2021-08-11,--,印制电路板、电子制造服务、电子设计服务,印制电路板、电子制造服务和电子设计服务。
1,301042,安联锐视,珠海安联锐视科技股份有限公司,--,--,8.38亿,9186.42万,1596,2021-08-05,--,前端摄像机、后端硬盘录像机,安防视频监控产品软硬件的研发、生产与销售。
2,301043,绿岛风,广东绿岛风空气系统股份有限公司,--,--,4.30亿,6836.79万,986,2021-08-11,--,新风系列产品、风幕机,"从事室内通风系统产品的设计研发、生产及销售,致力于改善室内空气质量、提高建筑节能水平,为客户提供智能化、定制化、一体化室内通风系统解决方案。"
3,301045,天禄科技,苏州天禄光科技股份有限公司,--,--,6.38亿,8277.29万,644,2021-08-13,--,导光板,导光板研发、生产、销售。
4,301047,义翘神州,北京义翘神州科技股份有限公司,--,--,1.81亿,3641.09万,372,2021-08-16,--,生物试剂、技术服务,生物试剂研发、生产、销售并提供技术服务。
5,600000,浦发银行,上海浦东发展银行股份有限公司,上海,上海市,1906.88亿,595.06亿,61686,1999-11-10,银行,公司金融业务、零售银行业务、金融市场与金融机构业务、渠道与服务,提供银行及相关金融服务
6,600004,白云机场,广州白云国际机场股份有限公司,广东,广州市,82.39亿,11.31亿,11360,2003-04-28,机场,航空服务,以航空器、旅客和货物、邮件为对象，提供飞机起降与停场、旅客综合服务、安全检查以及航空地面保障等航空服务业务，和货邮代理服务、航站楼内商业场地租赁服务、特许经营服务、地面运输服务和广告服务等航空性延伸服务业务。
7,600006,东风汽车,东风汽车股份有限公司,湖北,襄阳市,135.20亿,4.14亿,4957,1999-07-27,商用车,汽车制造,全系列轻型商用车整车和动力总成的设计、制造和销售。
8,600007,中国国贸,中国国际贸易中心股份有限公司,北京,北京市,35.30亿,9.73亿,2078,1999-03-12,房地产开发,物业租赁及管理、酒店经营,商务服务设施的经营和管理。
9,600008,首创环保,北京首创生态环保集团股份有限公司,北京,北京市,149.07亿,10.92亿,17261,2000-04-27,污水处理,污水水处理、供水水处理、供水服务、城镇水务建造、水环境综合治理、设备及技术服务、固废处理、快速路,水务固废等环保业务。
10,600009,上海机场,上海国际机场股份有限公司,上海,上海市,109.45亿,52.61亿,8218,1998-02-18,机场,航空性业务、非航空性业务,从事航空运输地面服务及其他相关业务。
11,600010,包钢股份,内蒙古包钢钢联股份有限公司,内蒙古,包头市,633.97亿,8.94亿,27800,2001-03-09,普钢,矿产资源、钢铁,矿产资源开发利用、钢铁产品的生产与销售。
12,600011,华能国际,华能国际电力股份有限公司,北京,北京市,1735.83亿,22.28亿,57874,2001-12-06,火电,电力及热力、港口服务、运输服务,利用现代化的技术和设备，利用国内外资金，在国内外开发、建设和运营大型燃煤、燃气发电厂、新能源发电项目及配套港口、航运、增量配电网等设施，为社会提供电力、热力及综合能源服务。
13,600012,皖通高速,安徽皖通高速公路股份有限公司,安徽,合肥市,29.46亿,10.59亿,2079,2003-01-07,高速公路,收费公路、典当,投资、建设、运营及管理安徽省境内外的收费公路
14,600015,华夏银行,华夏银行股份有限公司,北京,北京市,847.34亿,221.15亿,39748,2003-09-12,银行,贷款、拆放同业、存放中央银行款项、存放同业、债券投资,提供存款、贷款、投资银行、贸易金融、绿色金融和现金管理等专业化、特色化和综合化金融服务。
15,600016,民生银行,中国民生银行股份有限公司,北京,北京市,1804.41亿,549.24亿,56653,2000-12-19,银行,公司及个人银行业务、资金业务、融资租赁业务、基金及资产管理业务、投资银行业务、其他相关金融服务,从事公司及个人银行业务、资金业务、融资租赁业务、资产管理业务及提供其他相关金融服务。
16,600017,日照港,日照港股份有限公司,山东,日照市,52.46亿,7.14亿,5581,2006-10-17,港口,大宗散杂货装卸、堆存、中转,大宗散杂货装卸、堆存及中转业务。
17,600018,上港集团,上海国际港务(集团)股份有限公司,上海,上海市,361.02亿,99.26亿,13796,2000-07-19,港口,提供港口及相关服务,集装箱板块、散杂货板块、港口物流板块和港口服务板块。
18,600019,宝钢股份,宝山钢铁股份有限公司,上海,上海市,2924.34亿,138.72亿,47710,2000-12-12,普钢,冷轧碳钢板卷、热轧碳钢板卷、钢管产品、长材产品,钢铁产品的制造和销售以及钢铁产销过程中产生的副产品的销售与服务。
19,600020,中原高速,河南中原高速公路股份有限公司,河南,郑州市,63.86亿,14.68亿,3275,2003-08-08,高速公路,交通运输业、房地产业、成品油销售、技术服务,经营性收费公路的投资、建设、运营管理等。
0,600021,上海电力,上海电力股份有限公司,上海,上海市,236.90亿,20.18亿,6306,2003-10-29,火电,电力、热力,发电、供热、综合智慧能源。
1,600022,山东钢铁,山东钢铁股份有限公司,山东,济南市,710.92亿,9.06亿,21398,2004-06-29,普钢,板材、型钢、优特钢、热轧钢带、冷轧钢带、建材,以生产、销售钢材、钢坯等钢铁产品为主。
2,600023,浙能电力,浙江浙能电力股份有限公司,浙江,杭州市,543.71亿,49.07亿,9322,2013-12-19,火电,电力、蒸汽,从事火力发电业务。
3,600025,华能水电,华能澜沧江水电股份有限公司,云南,昆明市,208.01亿,59.37亿,3403,2017-12-15,--,电力行业,水力发电项目的开发、投资、建设、运营与管理。
4,600026,中远海能,中远海运能源运输股份有限公司,上海,上海市,138.80亿,6.89亿,7398,2002-05-23,航运,内贸原油、内贸成品油、内贸油品船舶租赁、外贸原油、外贸成品油、外贸油品船舶租赁、外贸LNG运输、内贸LPG运输、外贸LPG运输,国际和中国沿海原油及成品油运输、国际液化天然气运输以及国际化学品运输。
5,600027,华电国际,华电国际电力股份有限公司,山东,济南市,936.54亿,44.39亿,27116,2005-02-03,火电,电力、热力、售煤,从事发电、供热、煤炭销售及其他相关业务，电力业务相关的技术服务、信息咨询
6,600028,中国石化,中国石油化工股份有限公司,北京,北京市,2.96万亿,721.72亿,384065,2001-08-08,石油加工,原油、汽油、柴油、化工基础原料、煤油、合成树脂、天然气、合成纤维单体、合成纤维聚合物,石油与天然气勘探开采、管道运输、销售；石油炼制、石油化工、煤化工、化纤及其他化工产品的生产与销售、储运；石油、天然气、石油产品、石油化工及其他化工产品和其他商品、技术的进出口、代理进出口业务；技术、信息的研究、开发、应用。
7,600029,南方航空,中国南方航空股份有限公司,广东,广州市,1543.22亿,30.95亿,100431,2003-07-25,航空,运输,提供国内、港澳台地区及国际航空客运、货运及邮运服务
8,600030,中信证券,中信证券股份有限公司,广东,深圳市,431.40亿,126.48亿,19012,2003-01-06,证券,经纪业务、资产管理、证券投资、证券承销,投资银行、财富管理、资产管理、金融市场等相关金融服务。
9,600031,三一重工,三一重工股份有限公司,北京,北京市,762.33亿,116.21亿,24586,2003-07-03,工程机械,工程机械,工程机械装备的研发、制造、销售和服务。
10,600032,浙江新能,浙江省新能源投资集团股份有限公司,--,--,21.02亿,6.34亿,641,2021-05-25,--,水电、光伏、风电,水力发电、光伏发电、风力发电等可再生能源项目的投资、开发、建设和运营管理。
11,600033,福建高速,福建发展高速公路股份有限公司,福建,福州市,29.04亿,10.81亿,1393,2001-02-09,高速公路,高速公路收费,高速公路投资、建设、收费和运营管理.
12,600035,楚天高速,湖北楚天智能交通股份有限公司,湖北,武汉市,28.73亿,6.34亿,1744,2004-03-10,高速公路,交通运输业、计算机、通信和其他电子设备制造业,主要从事收费公路的投资、建设及经营管理。
13,600036,招商银行,招商银行股份有限公司,广东,深圳市,2697.03亿,934.23亿,90867,2002-04-09,银行,零售银行产品和服、资金业务,从事银行业及相关金融服务。
